Postcode District,Sale:Available_Stock,Sale:Mean(Latestprice),Rental:Available_Stock,Rental:Mean(Latestprice)pcm
KT10,  174 ,1075079,  93 ,3624
BS7,  174 ,448728,  432 ,2489
CF38,  175 ,279393,  20 ,888
PE26,  175 ,338865,  20 ,873
CM11,  175 ,700879,  29 ,1532
TN8,  175 ,793678,  31 ,2484
IP5,  175 ,369780,  36 ,1017
OX17,  175 ,530369,  49 ,1506
IG2,  175 ,412577,  124 ,1600
N5,  175 ,880469,  171 ,2604
LD3,  176 ,476607,  14 ,778
WR10,  176 ,442192,  20 ,1058
EX22,  176 ,350618,  36 ,834
TN21,  177 ,525571,  29 ,1206
CA28,  177 ,169945,  32 ,629
NE30,  177 ,313662,  43 ,1102
BT40,  177 ,181036,  48 ,628
DD10,  178 ,187512,  19 ,571
PL27,  178 ,545670,  20 ,1061
BD10,  178 ,247709,  33 ,850
BH10,  178 ,369590,  34 ,1730
CB22,  178 ,528918,  47 ,1603
DY2,  178 ,207440,  52 ,841
DN2,  178 ,203019,  57 ,646
S26,  179 ,292178,  27 ,841
GU47,  179 ,463485,  28 ,1638
AB39,  179 ,261356,  32 ,1053
DY3,  179 ,281836,  32 ,886
RH4,  179 ,473204,  37 ,1622
SG6,  179 ,441846,  55 ,1091
LE1,  179 ,170266,  549 ,915
PE24,  180 ,247804,  3 ,1483
LA6,  180 ,312661,  17 ,1046
TN33,  180 ,581479,  18 ,1283
CA13,  180 ,226689,  23 ,785
OL9,  180 ,229150,  31 ,886
BT66,  180 ,170139,  35 ,652
GU27,  180 ,625806,  47 ,1717
GL53,  180 ,717898,  70 ,1431
B14,  180 ,260753,  81 ,923
CV31,  180 ,345063,  383 ,1827
S1,  180 ,141503,  431 ,843
DN20,  181 ,253671,  14 ,675
NE40,  181 ,232821,  18 ,624
BS31,  181 ,469166,  19 ,1368
AB22,  181 ,197696,  28 ,779
WF5,  181 ,275778,  28 ,692
OL10,  181 ,241035,  36 ,725
DL16,  181 ,173665,  40 ,609
NE16,  181 ,261036,  42 ,722
HU8,  181 ,168338,  53 ,597
PH2,  181 ,253621,  57 ,722
BS9,  181 ,618830,  64 ,1960
DL17,  181 ,127141,  64 ,540
WA1,  181 ,260435,  67 ,765
DN6,  181 ,233132,  69 ,659
NP7,  182 ,423203,  33 ,1094
CB11,  182 ,578317,  40 ,1498
DY9,  182 ,446674,  53 ,1028
S64,  182 ,174958,  81 ,624
SG9,  183 ,595243,  12 ,1949
PL7,  183 ,338982,  23 ,877
ME20,  183 ,400426,  26 ,1320
NP25,  183 ,468586,  26 ,985
LE19,  183 ,346003,  36 ,1018
EN10,  183 ,669157,  39 ,1396
TS12,  183 ,230478,  41 ,801
OX7,  183 ,495672,  78 ,2519
PH1,  183 ,213889,  82 ,714
L13,  183 ,141620,  84 ,705
SE4,  183 ,621422,  96 ,1759
LS11,  183 ,184832,  154 ,927
NP26,  184 ,389563,  16 ,1315
KY12,  184 ,218928,  25 ,1205
CH46,  184 ,224208,  25 ,672
BN6,  184 ,656937,  31 ,2221
KT18,  184 ,562196,  39 ,2215
EH54,  184 ,277607,  40 ,876
TW5,  184 ,608362,  77 ,1482
HP11,  184 ,406815,  160 ,1295
CH8,  185 ,275111,  9 ,887
NR17,  185 ,422361,  26 ,1182
WA6,  185 ,421805,  26 ,990
GL14,  185 ,319772,  29 ,732
CH62,  185 ,237275,  37 ,750
RG45,  185 ,520001,  38 ,2185
DE5,  185 ,261079,  46 ,848
SR5,  185 ,138393,  61 ,590
L5,  185 ,127649,  65 ,876
WV3,  185 ,304974,  65 ,854
SM4,  185 ,487035,  74 ,1636
LL14,  186 ,218161,  14 ,603
SA12,  186 ,187643,  21 ,718
CH49,  186 ,273728,  22 ,1121
CF63,  186 ,236331,  33 ,877
NR8,  186 ,363568,  46 ,1044
M26,  186 ,202567,  60 ,777
WF17,  186 ,232868,  60 ,678
SE27,  186 ,608160,  66 ,1983
CA1,  186 ,173845,  73 ,615
CB4,  186 ,504266,  220 ,1498
IM8,  187 ,414491,  9 ,1130
CH63,  187 ,306996,  16 ,1108
CF36,  187 ,391345,  18 ,1124
WV16,  187 ,332723,  23 ,1025
MK44,  187 ,598305,  30 ,1750
CH48,  187 ,587967,  30 ,1030
OL6,  187 ,235582,  41 ,905
DN12,  187 ,185654,  42 ,617
DY6,  188 ,306509,  25 ,902
M25,  188 ,352964,  44 ,1018
CV9,  188 ,425271,  61 ,719
SY1,  188 ,285041,  78 ,902
BT9,  188 ,368648,  320 ,1222
AL10,  188 ,341544,  339 ,1760
NP11,  189 ,204383,  33 ,745
PE38,  189 ,322453,  40 ,990
OL16,  189 ,251915,  45 ,953
HD6,  189 ,229993,  47 ,733
HD2,  189 ,262929,  48 ,789
TW12,  189 ,642263,  58 ,2136
HU9,  189 ,134501,  111 ,628
TA8,  190 ,325247,  14 ,978
SK12,  190 ,502157,  21 ,1626
OX25,  190 ,519306,  38 ,1505
NE9,  190 ,192722,  72 ,840
NE28,  190 ,152757,  72 ,605
CO1,  190 ,261584,  139 ,1116
RG6,  190 ,473478,  268 ,1799
BS8,  190 ,600259,  323 ,2101
NE2,  190 ,327395,  923 ,1338
CO11,  191 ,452643,  16 ,1253
BT19,  191 ,253585,  31 ,906
B3,  191 ,243326,  126 ,1188
L40,  192 ,362592,  9 ,924
CR5,  192 ,621036,  29 ,1735
TQ7,  192 ,554090,  30 ,1260
EX14,  192 ,378057,  42 ,919
DY11,  192 ,304553,  43 ,764
S73,  192 ,187392,  50 ,616
LS6,  192 ,293901,"  3,846 ",1843
G69,  193 ,217949,  17 ,860
NR9,  193 ,432921,  35 ,1295
SA5,  193 ,179460,  35 ,799
DE73,  193 ,390100,  50 ,976
BD16,  193 ,273735,  50 ,845
WV14,  193 ,207880,  58 ,729
SS4,  194 ,425255,  20 ,1256
L37,  194 ,461852,  48 ,1743
SK4,  194 ,344668,  77 ,944
SG17,  195 ,501616,  9 ,1111
CA11,  195 ,290511,  16 ,1342
TN16,  195 ,630368,  21 ,2328
TR18,  195 ,329519,  41 ,836
NG6,  195 ,194755,  65 ,830
IG3,  195 ,534823,  113 ,1688
SA10,  196 ,218498,  18 ,782
LL65,  196 ,327458,  20 ,642
B36,  196 ,307636,  41 ,1159
BT5,  196 ,207517,  80 ,806
NE6,  196 ,158838,  466 ,1185
TQ6,  197 ,635098,  18 ,1071
NR11,  197 ,403439,  22 ,1197
DN7,  197 ,241571,  38 ,727
TR14,  197 ,269349,  47 ,906
CT19,  197 ,294997,  48 ,1028
SY23,  197 ,308734,  149 ,1365
TW10,  197 ,1553095,  179 ,4594
CT15,  198 ,515405,  11 ,1330
TA21,  198 ,355383,  29 ,977
DE15,  198 ,288056,  30 ,873
IP31,  198 ,394670,  32 ,1228
TQ9,  198 ,628983,  35 ,1132
TA20,  198 ,312129,  37 ,816
OX18,  198 ,511837,  62 ,1815
N15,  198 ,501416,  194 ,1763
TF4,  199 ,246291,  40 ,784
NE25,  199 ,276016,  45 ,775
DN37,  200 ,299052,  18 ,624
BN8,  200 ,630639,  21 ,1530
LA13,  200 ,266606,  25 ,724
BD13,  200 ,251793,  33 ,661
CB9,  200 ,390271,  34 ,1108
G72,  200 ,208759,  34 ,843
B43,  200 ,286386,  37 ,1033
IP24,  200 ,301845,  42 ,1088
SM5,  200 ,497376,  66 ,1546
WF9,  200 ,204784,  73 ,663
B13,  200 ,366144,  114 ,998
TS22,  201 ,451446,  22 ,959
SA6,  201 ,211653,  27 ,791
BA4,  201 ,401709,  30 ,982
B71,  201 ,239303,  32 ,839
YO15,  201 ,237748,  33 ,517
SN8,  201 ,541060,  54 ,1460
WA2,  201 ,217519,  66 ,842
LL13,  202 ,245740,  30 ,717
BN43,  202 ,496159,  38 ,1436
S72,  202 ,220124,  40 ,661
BT41,  202 ,193757,  43 ,693
DA7,  202 ,469280,  47 ,1722
RG24,  202 ,392015,  115 ,1140
BH19,  203 ,436934,  16 ,916
IP13,  203 ,485495,  28 ,1183
PO31,  203 ,424469,  37 ,945
CF48,  203 ,220800,  46 ,806
YO24,  203 ,420114,  71 ,1210
LS8,  203 ,313372,  126 ,972
E9,  203 ,579480,  160 ,2403
TN29,  204 ,360290,  13 ,1478
IP6,  204 ,396371,  17 ,829
NR6,  204 ,318188,  39 ,968
DA15,  204 ,503641,  45 ,1774
SR4,  204 ,135370,  79 ,660
PO1,  204 ,372436,  280 ,1418
CV4,  204 ,362459,  344 ,1668
TN27,  205 ,574324,  20 ,2566
LL55,  205 ,235378,  25 ,768
ME9,  205 ,519654,  29 ,1469
IM9,  205 ,658527,  30 ,1390
SK2,  205 ,320660,  48 ,961
TN13,  205 ,844109,  63 ,2211
IP33,  205 ,365044,  132 ,1313
HA6,  205 ,1055867,  144 ,2296
GU2,  205 ,480223,  630 ,2372
EX15,  206 ,420034,  25 ,906
LS26,  206 ,289027,  26 ,872
EX32,  206 ,349930,  42 ,763
GL54,  206 ,672198,  43 ,2569
BD22,  206 ,255063,  49 ,672
TN9,  206 ,361129,  58 ,1347
DH5,  206 ,169866,  61 ,593
BB11,  206 ,118342,  137 ,518
BT36,  207 ,178900,  44 ,706
IP2,  207 ,238414,  50 ,945
L18,  207 ,384865,  153 ,1313
NE8,  207 ,135938,  190 ,885
S25,  208 ,268270,  27 ,751
S36,  208 ,338650,  27 ,733
WS7,  208 ,316618,  34 ,845
B26,  208 ,242456,  81 ,1168
PL5,  209 ,227305,  25 ,866
NP10,  209 ,339617,  32 ,1083
HP23,  209 ,643224,  33 ,1685
PL6,  209 ,319581,  45 ,923
DT9,  209 ,374548,  51 ,1094
HP4,  209 ,751633,  65 ,1517
M30,  209 ,257693,  114 ,1076
M6,  209 ,211357,  366 ,1110
TN28,  210 ,364353,  12 ,1208
YO14,  210 ,283242,  15 ,741
NR28,  210 ,345884,  18 ,1065
DT3,  210 ,442262,  25 ,1179
EH21,  210 ,289469,  29 ,1023
SN10,  210 ,392094,  35 ,1305
B61,  210 ,361854,  47 ,988
FY7,  210 ,165554,  48 ,548
HD3,  210 ,228067,  64 ,803
UB4,  210 ,415238,  86 ,4313
PR26,  211 ,329450,  15 ,853
NG21,  211 ,251574,  32 ,828
B76,  211 ,391793,  38 ,1395
TQ14,  211 ,400431,  44 ,940
WD19,  211 ,480996,  53 ,1575
L23,  211 ,366123,  62 ,1322
TR1,  211 ,414483,  63 ,1057
N19,  211 ,718833,  199 ,2310
WR2,  211 ,373617,  204 ,693
LL22,  212 ,255441,  11 ,980
RM15,  212 ,389707,  33 ,1302
CH64,  212 ,395211,  33 ,849
RM14,  212 ,686778,  42 ,1888
PL2,  212 ,207650,  42 ,783
DA14,  212 ,457429,  46 ,1394
DN16,  212 ,169437,  47 ,661
BB8,  212 ,255358,  51 ,679
RM1,  212 ,399691,  77 ,1455
N9,  212 ,394648,  86 ,1412
E7,  212 ,461419,  105 ,1957
L31,  213 ,306995,  22 ,1033
WS9,  213 ,366693,  23 ,886
GU35,  213 ,523394,  34 ,1516
HP10,  213 ,726341,  38 ,4281
DA16,  213 ,458885,  44 ,1463
PO15,  213 ,440513,  52 ,1291
M40,  213 ,200878,  70 ,1110
N21,  213 ,832578,  81 ,2436
SP10,  213 ,335891,  81 ,971
LL57,  213 ,250490,  263 ,1079
TR13,  214 ,425460,  22 ,889
S44,  214 ,289559,  31 ,786
LS22,  214 ,531934,  33 ,1345
PE22,  215 ,274937,  12 ,819
CM17,  215 ,505654,  42 ,1497
MK4,  215 ,404076,  59 ,1601
EX10,  216 ,459866,  29 ,1069
LL29,  216 ,270614,  29 ,822
HG5,  216 ,487023,  39 ,1491
WV4,  216 ,273174,  44 ,980
LS14,  216 ,352130,  58 ,1024
L17,  216 ,260026,  173 ,1043
S10,  216 ,422294,  424 ,948
CV1,  216 ,233731,  986 ,1265
PO13,  217 ,330325,  42 ,1139
SN14,  217 ,466608,  47 ,1545
S8,  217 ,264759,  69 ,899
WA16,  217 ,674211,  73 ,1863
OX5,  217 ,455236,  76 ,5459
N13,  217 ,616976,  129 ,1776
CB1,  217 ,515202,  307 ,1973
TR26,  218 ,573159,  13 ,1167
HU12,  218 ,238292,  22 ,698
HU10,  218 ,299351,  23 ,723
SY11,  218 ,277238,  37 ,655
PE4,  218 ,277435,  51 ,891
HP5,  218 ,566647,  52 ,1686
BA5,  218 ,445713,  52 ,1092
WD25,  218 ,733666,  57 ,2282
SL7,  218 ,857368,  90 ,2209
BH2,  218 ,294061,  116 ,1106
L36,  219 ,206448,  38 ,825
ST15,  220 ,393418,  40 ,815
GU7,  220 ,584096,  60 ,1533
SK13,  220 ,304743,  62 ,934
KT4,  220 ,567087,  71 ,1995
HD4,  220 ,213299,  79 ,691
ST1,  220 ,121126,  170 ,730
CF10,  220 ,209417,  311 ,1548
SN12,  221 ,332061,  35 ,999
SG19,  221 ,455627,  37 ,1177
LE17,  221 ,452964,  42 ,962
SY4,  221 ,406053,  58 ,917
HR1,  221 ,399747,  69 ,911
SN5,  221 ,330371,  77 ,999
TW13,  221 ,389770,  85 ,1590
ST10,  222 ,327654,  28 ,889
HR6,  222 ,402832,  28 ,877
NR19,  222 ,302125,  31 ,829
WR9,  222 ,403309,  48 ,1013
L25,  222 ,323703,  50 ,1312
SO18,  222 ,259872,  61 ,985
WS10,  222 ,226887,  71 ,696
EH11,  222 ,245565,  185 ,1153
NR2,  222 ,325582,  350 ,1330
NG14,  223 ,415577,  19 ,1190
NP16,  223 ,425765,  31 ,1028
PE3,  223 ,329636,  90 ,1064
WD24,  223 ,388955,  96 ,1302
SE17,  223 ,562059,  267 ,2718
SW1W,  223 ,4688700,  279 ,8386
CT12,  224 ,374044,  29 ,1062
BN20,  224 ,505209,  31 ,1270
BN10,  224 ,391998,  32 ,1447
HP18,  224 ,571883,  61 ,1560
DA8,  224 ,344391,  63 ,1400
IP3,  224 ,291053,  91 ,867
WD17,  224 ,484123,  99 ,1626
W1K,  224 ,8408531,  680 ,15882
NG7,  224 ,281732,"  1,408 ",1678
PL3,  225 ,334063,  69 ,868
SE12,  225 ,534867,  81 ,1714
CH2,  225 ,345472,  142 ,860
SS11,  226 ,443265,  23 ,1274
SY8,  226 ,348579,  24 ,932
DY13,  226 ,307839,  25 ,739
TN31,  226 ,441666,  33 ,1585
GL5,  226 ,401235,  36 ,904
DT2,  226 ,509812,  42 ,1127
IP12,  226 ,425347,  52 ,1064
OX10,  226 ,583910,  54 ,1399
SO53,  226 ,491844,  55 ,1255
TS6,  226 ,151760,  56 ,599
KT16,  226 ,561699,  76 ,2647
RM6,  226 ,400493,  87 ,1408
LS27,  226 ,234910,  100 ,837
SN2,  226 ,242982,  137 ,965
SA62,  227 ,482043,  18 ,1116
NG23,  227 ,434820,  25 ,1153
LL12,  227 ,290952,  26 ,927
KY11,  227 ,227682,  29 ,1006
BT30,  227 ,232125,  30 ,803
BS35,  227 ,476335,  34 ,1314
DN15,  227 ,275597,  38 ,605
NE12,  227 ,245414,  61 ,900
WF8,  227 ,314221,  66 ,760
S6,  227 ,244082,  178 ,975
B17,  227 ,398907,  368 ,1173
NR18,  228 ,385852,  42 ,977
EX5,  228 ,443424,  48 ,1255
DH2,  228 ,166040,  53 ,643
BH6,  228 ,497387,  55 ,1426
B60,  229 ,400174,  25 ,864
PL15,  229 ,375787,  31 ,1052
BS48,  229 ,565009,  35 ,1245
PO14,  229 ,440459,  51 ,1123
DH3,  229 ,201191,  52 ,763
AL2,  229 ,702276,  61 ,1784
CH42,  229 ,184315,  86 ,676
NR34,  230 ,373315,  37 ,1009
BN23,  230 ,339534,  47 ,1190
OL4,  230 ,261349,  47 ,757
PO38,  231 ,389475,  19 ,991
GL6,  231 ,915763,  35 ,1418
CM12,  231 ,565746,  36 ,1511
TN25,  231 ,556444,  41 ,1459
CW7,  231 ,240857,  51 ,823
B98,  231 ,314484,  57 ,851
DY4,  231 ,208909,  62 ,971
GU10,  232 ,839716,  31 ,1882
DE72,  232 ,346551,  33 ,1080
YO7,  232 ,357361,  46 ,858
OX29,  232 ,545456,  62 ,1417
NE13,  232 ,279600,  69 ,1073
NE29,  232 ,189872,  88 ,781
TN24,  232 ,366172,  94 ,1187
GU6,  233 ,661677,  33 ,1728
KY1,  233 ,197009,  36 ,693
BT28,  233 ,234362,  47 ,761
NG13,  233 ,428004,  48 ,1026
TS19,  233 ,168284,  49 ,705
BA12,  233 ,475497,  51 ,1088
TS18,  233 ,191701,  62 ,602
N6,  233 ,1721530,  168 ,2746
BH9,  233 ,370723,  222 ,1921
LA2,  234 ,332228,  32 ,828
SS15,  234 ,391906,  52 ,1251
NP23,  235 ,167861,  32 ,648
NE15,  235 ,240386,  43 ,707
BL3,  235 ,202235,  58 ,951
YO26,  235 ,408232,  78 ,1256
BA21,  235 ,246174,  79 ,773
NW5,  235 ,1005788,  168 ,3073
EX7,  236 ,297515,  36 ,914
CH45,  236 ,248641,  42 ,680
RG9,  236 ,1175848,  118 ,3191
BS34,  236 ,342257,  233 ,2199
AB12,  237 ,201482,  30 ,932
DT6,  237 ,439301,  36 ,1113
B73,  237 ,379363,  48 ,1070
SP4,  237 ,351063,  49 ,985
TW16,  237 ,525041,  54 ,1787
TS25,  237 ,133789,  56 ,545
AL3,  237 ,728368,  62 ,1860
SN4,  237 ,492714,  63 ,1054
BB9,  237 ,175621,  68 ,607
TF9,  238 ,371485,  26 ,1254
CA14,  238 ,167985,  27 ,587
EN11,  238 ,485496,  53 ,1430
MK10,  238 ,387879,  97 ,1572
L20,  238 ,127634,  97 ,705
NN16,  238 ,245165,  117 ,775
SE14,  238 ,519127,  166 ,1722
BL5,  239 ,285268,  30 ,859
HX2,  239 ,223279,  35 ,642
LA12,  239 ,341573,  48 ,873
PR6,  239 ,311730,  56 ,899
BH13,  239 ,1099073,  59 ,2018
SS16,  239 ,456988,  66 ,1245
SP1,  239 ,387847,  67 ,1039
SK11,  239 ,386166,  91 ,1184
CF39,  240 ,184390,  19 ,609
IP22,  240 ,443341,  32 ,1123
SN11,  240 ,361004,  39 ,1556
B63,  240 ,250141,  41 ,815
SE7,  240 ,403690,  42 ,1782
CW11,  240 ,362887,  42 ,957
B79,  240 ,381474,  49 ,886
HG4,  240 ,394827,  69 ,1172
NG11,  240 ,349582,  87 ,1013
BS15,  240 ,320252,  97 ,1426
TW11,  240 ,925059,  103 ,2578
N14,  240 ,746626,  122 ,2503
YO31,  240 ,341868,  144 ,1344
DL8,  241 ,340278,  33 ,921
CH66,  241 ,255209,  36 ,969
OL11,  241 ,268048,  47 ,823
AL4,  241 ,677218,  59 ,1833
RG7,  241 ,619970,  66 ,1515
NR3,  241 ,237261,  165 ,983
PL13,  242 ,350677,  13 ,996
DN17,  242 ,224909,  30 ,583
SS17,  242 ,443909,  33 ,1272
BS21,  242 ,446139,  45 ,949
WN5,  242 ,224080,  59 ,666
CV21,  242 ,261891,  171 ,886
SS5,  243 ,521658,  17 ,1480
BT34,  243 ,235487,  22 ,675
NN12,  243 ,467489,  34 ,1272
EX23,  243 ,388449,  34 ,985
SR3,  243 ,224819,  38 ,686
SO45,  243 ,392132,  39 ,1088
FY2,  243 ,176877,  54 ,677
UB1,  243 ,468525,  60 ,1688
RG21,  243 ,271805,  110 ,1137
EX1,  243 ,396071,  172 ,1541
EH7,  243 ,279537,  190 ,1296
OX3,  243 ,556648,  447 ,2267
L15,  243 ,187896,  635 ,1177
EX20,  244 ,350729,  35 ,868
SR7,  244 ,165692,  58 ,634
WA7,  244 ,209477,  120 ,676
N10,  244 ,948585,  121 ,2469
RG30,  244 ,344941,  141 ,1126
N11,  244 ,569691,  161 ,2079
LS9,  244 ,192199,  187 ,936
SA11,  245 ,171872,  29 ,643
CF32,  245 ,243670,  36 ,837
NR12,  245 ,401862,  38 ,1220
SO40,  245 ,441960,  40 ,1049
CB8,  245 ,478333,  141 ,1396
LS10,  245 ,202834,  207 ,1045
SE11,  245 ,764268,  222 ,2651
SP11,  246 ,426837,  52 ,1591
ML3,  246 ,209951,  68 ,729
OX28,  246 ,353685,  81 ,1226
DH9,  246 ,134313,  90 ,554
MK3,  247 ,354193,  34 ,1412
CT16,  247 ,323746,  39 ,921
CB7,  247 ,376148,  77 ,1189
CT7,  248 ,363779,  24 ,1220
SE20,  248 ,438638,  77 ,1493
SE8,  248 ,421684,  209 ,5195
B78,  249 ,364465,  47 ,871
WR5,  249 ,334109,  76 ,1051
BH12,  249 ,338625,  88 ,1427
CV12,  250 ,278530,  42 ,903
SO32,  250 ,586256,  43 ,1714
SG14,  250 ,527623,  63 ,1728
W7,  250 ,552159,  73 ,1946
NE63,  250 ,121990,  96 ,583
ST14,  251 ,331113,  39 ,839
RH15,  251 ,443841,  64 ,1433
KT15,  251 ,471379,  85 ,1860
S80,  251 ,234321,  110 ,580
BH8,  251 ,430380,  167 ,1357
E5,  251 ,655321,  184 ,2085
TA24,  252 ,392150,  22 ,813
DL2,  252 ,318530,  37 ,941
BN12,  252 ,488115,  45 ,1425
CA2,  252 ,160461,  53 ,572
UB7,  252 ,391249,  140 ,1552
TW20,  252 ,672417,  351 ,1939
TA4,  253 ,442181,  35 ,998
SG13,  253 ,676622,  42 ,1935
NE34,  253 ,184208,  46 ,721
DY5,  253 ,209699,  62 ,814
BB3,  253 ,204811,  71 ,619
DH1,  253 ,349842,  136 ,990
LL30,  254 ,280304,  21 ,807
KT17,  254 ,624175,  75 ,1934
TW2,  254 ,731888,  80 ,2219
GL20,  255 ,392757,  36 ,1030
M41,  255 ,342045,  38 ,980
HU15,  255 ,296441,  62 ,930
WN6,  255 ,253277,  67 ,780
LS28,  255 ,279237,  97 ,825
TR11,  255 ,482530,  203 ,2010
SA2,  255 ,275769,  298 ,1198
NP12,  256 ,260180,  18 ,733
TN35,  256 ,404523,  26 ,1139
EN7,  256 ,719674,  29 ,1904
DT11,  256 ,460174,  39 ,1197
LA9,  256 ,330206,  39 ,755
LE13,  256 ,297435,  44 ,726
DT1,  256 ,409386,  56 ,979
RG41,  256 ,572933,  79 ,1714
HP19,  256 ,277298,  81 ,4334
KT19,  256 ,541814,  84 ,1980
HP13,  256 ,388613,  186 ,1238
SO23,  256 ,534919,  347 ,1728
B16,  256 ,266828,  452 ,1097
TR27,  257 ,335435,  25 ,1095
AB42,  257 ,168379,  33 ,601
S35,  257 ,315683,  35 ,829
TQ13,  257 ,462872,  44 ,1095
B97,  257 ,290357,  46 ,805
BS5,  257 ,326338,  160 ,1663
IP28,  257 ,340910,  185 ,1395
GL15,  258 ,322791,  18 ,875
LL11,  258 ,248814,  23 ,745
PO36,  258 ,338062,  24 ,788
NE23,  258 ,243519,  31 ,695
TN15,  258 ,745518,  37 ,2519
NR14,  258 ,478877,  39 ,1184
KT20,  258 ,846717,  49 ,2927
BN14,  258 ,484616,  49 ,1238
HR2,  258 ,374238,  52 ,915
DE65,  258 ,341485,  52 ,901
AB21,  258 ,202928,  53 ,877
SP2,  258 ,308447,  77 ,968
CV7,  259 ,427512,  39 ,1033
ME2,  259 ,352631,  58 ,1290
M24,  259 ,249319,  64 ,966
LU6,  259 ,496391,  65 ,1237
WV10,  259 ,239470,  65 ,902
GU11,  259 ,318995,  66 ,1162
B31,  259 ,251281,  106 ,848
SO51,  260 ,506431,  41 ,1205
BN15,  260 ,377898,  42 ,1532
BA3,  260 ,532916,  44 ,1055
HG2,  260 ,492553,  126 ,1374
LN12,  261 ,245344,  14 ,825
NP44,  261 ,267393,  41 ,950
W1H,  261 ,2328213,  193 ,5501
N22,  261 ,549216,  198 ,1761
ST17,  262 ,319922,  48 ,829
WS15,  262 ,375904,  55 ,765
TW15,  262 ,439256,  75 ,1782
WD18,  262 ,359127,  181 ,1436
NR20,  263 ,402012,  23 ,964
TN6,  263 ,543322,  40 ,1566
BT47,  263 ,192379,  52 ,520
B75,  263 ,460809,  60 ,1292
AL7,  263 ,341230,  72 ,1297
BB10,  263 ,191761,  73 ,569
NN1,  263 ,239434,  263 ,967
CT21,  264 ,430420,  23 ,1343
CF72,  264 ,321293,  26 ,986
WS3,  264 ,247497,  55 ,809
L2,  264 ,178405,  101 ,1248
B15,  264 ,369862,  251 ,1335
PO6,  265 ,437255,  41 ,1041
RM11,  265 ,722951,  47 ,1854
RM12,  265 ,463789,  52 ,1640
EN3,  265 ,385875,  104 ,1496
CT2,  265 ,412069,  621 ,1384
CM0,  266 ,358217,  17 ,1610
DN9,  266 ,323149,  19 ,738
DE6,  266 ,428006,  34 ,1092
LE14,  266 ,434568,  37 ,1130
CH5,  266 ,233864,  44 ,778
IG7,  266 ,842970,  88 ,3422
WR14,  266 ,348724,  103 ,944
N2,  266 ,2243781,  172 ,5134
EX34,  267 ,359329,  29 ,762
BS37,  267 ,375693,  72 ,1231
HR4,  267 ,364758,  75 ,913
B23,  267 ,213195,  138 ,760
HR9,  268 ,474336,  28 ,1162
G75,  268 ,256638,  32 ,760
ME13,  268 ,436855,  42 ,1279
TA2,  268 ,364929,  43 ,915
PE29,  268 ,318522,  83 ,1001
M27,  268 ,264219,  101 ,1060
OX2,  268 ,690086,  236 ,2509
CT3,  269 ,504880,  25 ,1354
SS3,  269 ,457599,  56 ,1201
BN22,  269 ,337202,  57 ,913
CH4,  269 ,384621,  69 ,1306
IG8,  269 ,743974,  90 ,1960
B92,  269 ,354755,  90 ,1172
E13,  270 ,419796,  82 ,1776
ST16,  270 ,254419,  94 ,874
DE23,  270 ,285758,  150 ,806
SY2,  271 ,320051,  27 ,1642
IP25,  271 ,328472,  39 ,1170
S60,  271 ,268959,  54 ,743
EH4,  271 ,434635,  97 ,1505
LL53,  272 ,386623,  13 ,733
HG3,  272 ,553079,  60 ,1496
CH44,  272 ,168410,  65 ,774
HU7,  272 ,189036,  69 ,650
HP21,  272 ,337690,  79 ,1154
PE31,  273 ,458956,  45 ,1148
IV2,  273 ,305913,  49 ,803
RM16,  273 ,466611,  70 ,1342
DE24,  273 ,219528,  95 ,749
B12,  273 ,222180,  108 ,1083
HD9,  274 ,406265,  53 ,897
HP9,  274 ,1499770,  78 ,4360
TN2,  274 ,528207,  78 ,1516
B5,  274 ,227696,  255 ,1210
M20,  274 ,366047,  426 ,1643
NG22,  275 ,303591,  34 ,787
PO16,  275 ,352785,  36 ,1212
TS17,  275 ,175036,  84 ,670
ME3,  276 ,384952,  14 ,1439
SA14,  276 ,242451,  16 ,776
PE20,  276 ,248379,  17 ,800
AB51,  276 ,258673,  31 ,938
TR7,  276 ,412288,  49 ,927
CW9,  276 ,341103,  53 ,874
GU22,  276 ,612663,  175 ,1713
SS6,  277 ,482642,  31 ,1389
CT17,  277 ,267163,  44 ,907
GU12,  277 ,425982,  60 ,1435
CB23,  277 ,506646,  65 ,1365
TF1,  277 ,274935,  72 ,792
DH7,  277 ,208774,  81 ,798
NE33,  277 ,159923,  95 ,686
L4,  277 ,109877,  135 ,777
RM13,  278 ,386477,  41 ,1470
BL8,  278 ,327751,  46 ,864
SG2,  278 ,424296,  53 ,1354
LU4,  278 ,342166,  61 ,1201
S66,  278 ,260638,  62 ,748
BR5,  278 ,540299,  64 ,1635
S40,  278 ,240011,  78 ,729
AL5,  278 ,880873,  88 ,2135
LS29,  278 ,484194,  98 ,1140
UB2,  278 ,429418,  108 ,1928
CA7,  279 ,243007,  21 ,603
BB1,  279 ,213514,  75 ,687
NE24,  279 ,163425,  79 ,619
EH6,  279 ,256301,  159 ,1229
N12,  279 ,591397,  188 ,2085
MK41,  280 ,389592,  59 ,1214
UB5,  280 ,352512,  100 ,1620
WA11,  282 ,254712,  31 ,788
PL25,  282 ,366692,  36 ,904
NN7,  282 ,534495,  38 ,1181
BN7,  282 ,607000,  51 ,1486
LE18,  282 ,290135,  62 ,887
BS4,  282 ,347239,  127 ,1556
BS3,  282 ,396703,  160 ,1570
BN18,  283 ,480345,  27 ,1395
